HHD007;HHD007I;20.976;105.78157;10612;408;320;334.3714009928;31
HHD009;HHD009D;20.97477;105.77421;10587;5;40;23.2715150469319;7
HHD009;HHD009G;20.97477;105.77421;10612;5;40;24.4542157071818;7
HHD010;HHD010B;20.98168;105.79446;10562;251;170;337.023383536847;51
HHD010;HHD010E;20.98168;105.79446;10587;251;170;336.647130643845;52
HHD010;HHD010H;20.98168;105.79446;10612;251;170;336.651886729916;54
HHD024;HHD024B;20.98033;105.77122;10562;189;160;333.095217530685;11
HHD024;HHD024C;20.98033;105.77122;10562;359;290;241.05212585166;8
HHD024;HHD024E;20.98033;105.77122;10587;189;160;333.439433464803;15
HHD024;HHD024F;20.98033;105.77122;10587;359;290;242.923834941017;14
HHD024;HHD024H;20.98033;105.77122;10612;189;160;333.166090824144;12
HHD024;HHD024I;20.98033;105.77122;10612;359;290;241.530768880184;12
HHD026;HHD026B;20.9547999999999;105.76527;10562;257;160;343.516909873367;21
HHD026;HHD026E;20.9547999999999;105.76527;10587;257;160;342.812650463183;21
HHD026;HHD026H;20.9547999999999;105.76527;10612;257;160;343.335381159483;34
HHD028;HHD028C;20.95398;105.76837;10562;379;270;7.28622204100646;7
HHD028;HHD028F;20.95398;105.76837;10587;379;270;6.96991273387533;10
HHD028;HHD028I;20.95398;105.76837;10612;379;270;7.30944315061321;12
HHD029;HHD029A;20.98222;105.76722;10562;7;60;316.732910390219;7
HHD029;HHD029C;20.98222;105.76722;10562;347;325;349.55679257018;40
HHD029;HHD029F;20.98222;105.76722;10587;347;325;358.324459759962;46
HHD029;HHD029G;20.98222;105.76722;10612;7;60;318.180195521456;6
HHD029;HHD029I;20.98222;105.76722;10612;347;325;358.354898975574;42
HHD030;HHD030A;20.98432;105.74907;10562;69;50;336.281377927223;13
HHD030;HHD030D;20.98432;105.74907;10587;69;50;336.180347297664;13
HHD030;HHD030E;20.98432;105.74907;10587;239;190;130.964016519844;6
HHD030;HHD030G;20.98432;105.74907;10612;69;50;336.261603091517;13
HHD033;HHD033A;20.96985;105.77842;10562;91;20;346.68179001712;30
HHD033;HHD033B;20.96985;105.77842;10562;261;150;2.14693405903706;11
HHD033;HHD033C;20.96985;105.77842;10562;431;270;7.56826487663945;42
HHD033;HHD033D;20.96985;105.77842;10587;91;20;346.492924538016;29
HHD033;HHD033E;20.96985;105.77842;10587;261;150;2.03491957156775;11
HHD033;HHD033F;20.96985;105.77842;10587;431;270;7.56683890826304;42
HHD033;HHD033G;20.96985;105.77842;10612;91;20;346.8752381259;38
HHD033;HHD033H;20.96985;105.77842;10612;261;150;2.39810748025415;12
HHD033;HHD033I;20.96985;105.77842;10612;431;270;7.80379997312191;47
HHD034;HHD034A;20.97275;105.77986;10562;35;30;194.406504077993;149
HHD034;HHD034B;20.97275;105.77986;10562;205;170;342.707306919372;23
HHD034;HHD034C;20.97275;105.77986;10562;375;280;335.600495894793;10
HHD034;HHD034D;20.97275;105.77986;10587;35;30;188.335218764678;154
HHD034;HHD034E;20.97275;105.77986;10587;205;170;343.010623448847;28
HHD034;HHD034F;20.97275;105.77986;10587;375;280;335.594530021207;11
HHD034;HHD034G;20.97275;105.77986;10612;35;30;176.346378366676;168
HHD034;HHD034H;20.97275;105.77986;10612;205;170;343.111648950883;26
HHD034;HHD034I;20.97275;105.77986;10612;375;280;336.149370042492;12
HHD035;HHD035A;20.9656699999999;105.78121;10562;93;60;22.3793337003683;65
HHD035;HHD035B;20.9656699999999;105.78121;10562;263;160;37.83458037498;6
HHD035;HHD035C;20.9656699999999;105.78121;10562;433;310;54.8309884621282;19
HHD035;HHD035D;20.9656699999999;105.78121;10587;93;60;22.6504349954445;61
HHD035;HHD035E;20.9656699999999;105.78121;10587;263;160;37.9617538606847;6
HHD035;HHD035F;20.9656699999999;105.78121;10587;433;310;54.9675865722583;23
HHD035;HHD035G;20.9656699999999;105.78121;10612;93;60;20.0669034296264;73
HHD035;HHD035H;20.9656699999999;105.78121;10612;263;160;37.7655032585655;15
HHD035;HHD035I;20.9656699999999;105.78121;10612;433;310;54.9217761157266;22
HHD038;HHD038J;20.97963;105.78547;10562;463;0;6.14083929580847;13
HHD038;HHD038M;20.97963;105.78547;10587;463;0;6.1242057596329;11
HHD038;HHD038P;20.97963;105.78547;10612;463;0;6.04686829014008;10
HHD039;HHD039A;20.9811799999999;105.78732;10562;48;60;177.495910335613;58
HHD039;HHD039C;20.9811799999999;105.78732;10562;388;280;63.6399514623486;27
HHD039;HHD039D;20.9811799999999;105.78732;10587;48;60;178.359613146373;67
HHD039;HHD039F;20.9811799999999;105.78732;10587;388;280;63.3695543771228;28
HHD039;HHD039G;20.9811799999999;105.78732;10612;48;60;178.517809571448;67
HHD039;HHD039I;20.9811799999999;105.78732;10612;388;280;63.0380031625898;29
HHD042;HHD042A;20.98418;105.78886;10562;88;30;99.6452371778112;40
HHD042;HHD042B;20.98418;105.78886;10562;282;180;218.008772920605;228
HHD042;HHD042C;20.98418;105.78886;10562;424;280;340.707160509236;30
HHD042;HHD042D;20.98418;105.78886;10587;88;30;104.555796064506;43
HHD042;HHD042E;20.98418;105.78886;10587;282;180;213.045706586103;236
HHD042;HHD042F;20.98418;105.78886;10587;424;280;340.734335214578;55
HHD042;HHD042G;20.98418;105.78886;10612;88;30;103.198158231797;54
HHD042;HHD042H;20.98418;105.78886;10612;282;180;213.159337997252;252
HHD042;HHD042I;20.98418;105.78886;10612;424;280;340.692263436195;49
HHD043;HHD043A;20.9751099999999;105.76913;10562;16;55;7.65827925984462;64
HHD043;HHD043D;20.9751099999999;105.76913;10587;16;55;7.49098618549858;88
HHD043;HHD043G;20.9751099999999;105.76913;10612;16;55;7.58076729111703;109
HHD045;HHD045A;20.9792999999999;105.78927;10562;23;70;125.43291426296;22
HHD045;HHD045D;20.9792999999999;105.78927;10587;23;70;128.019826624593;24
HHD045;HHD045G;20.9792999999999;105.78927;10612;23;70;131.990568070784;27
HHD046;HHD046A;20.99336;105.73856;10562;91;100;346.68179001712;30
HHD046;HHD046D;20.99336;105.73856;10587;91;100;346.492924538016;29
HHD046;HHD046G;20.99336;105.73856;10612;91;100;346.588428946631;37
HHD047;HHD047C;20.96699;105.75956;10562;401;315;349.850808687388;46
HHD047;HHD047F;20.96699;105.75956;10587;401;315;349.854477805655;45
HHD048;HHD048A;20.9692;105.76311;10562;80;40;353.31168627672;20
HHD048;HHD048D;20.9692;105.76311;10587;80;40;353.379766241778;28
HHD048;HHD048G;20.9692;105.76311;10612;80;40;353.191460056279;28
HHD050;HHD050A;20.9735699999999;105.78457;10562;3;30;269.634882170623;7
HHD050;HHD050B;20.9735699999999;105.78457;10562;165;170;307.365133255971;21
HHD050;HHD050C;20.9735699999999;105.78457;10562;358;290;36.3072905233397;50
HHD050;HHD050D;20.9735699999999;105.78457;10587;3;30;269.672589854607;9
HHD050;HHD050E;20.9735699999999;105.78457;10587;165;170;324.358802696649;21
HHD050;HHD050F;20.9735699999999;105.78457;10587;358;290;36.3948814606385;60
HHD050;HHD050G;20.9735699999999;105.78457;10612;3;30;269.617471915929;8
HHD050;HHD050H;20.9735699999999;105.78457;10612;165;170;322.790381301873;20
HHD050;HHD050I;20.9735699999999;105.78457;10612;358;290;36.3317446421991;64
HHD051;HHD051A;20.96741;105.77804;10562;100;0;306.308085819075;32
HHD051;HHD051C;20.96741;105.77804;10562;440;290;328.374210529399;153
HHD051;HHD051D;20.96741;105.77804;10587;100;0;306.193739396243;34
HHD051;HHD051F;20.96741;105.77804;10587;440;290;328.329054263321;150
HHD051;HHD051G;20.96741;105.77804;10612;100;0;304.483514481179;32
HHD051;HHD051I;20.96741;105.77804;10612;440;290;327.705876068766;124
HHD057;HHD057B;20.96836;105.77013;10562;220;150;331.91947465149;30
HHD057;HHD057E;20.96836;105.77013;10587;220;150;336.178711745575;29
HHD057;HHD057H;20.96836;105.77013;10612;220;150;330.041127030645;53
HHD058;HHD058A;20.97766;105.78647;10562;11;0;76.1394845309424;57
HHD058;HHD058C;20.97766;105.78647;10562;428;300;350.523124313578;63
HHD058;HHD058D;20.97766;105.78647;10587;11;0;76.0522877219265;52
HHD058;HHD058F;20.97766;105.78647;10587;428;300;350.917743158617;62
HHD058;HHD058G;20.97766;105.78647;10612;11;0;75.920299377384;59
HHD058;HHD058I;20.97766;105.78647;10612;428;300;350.948518389828;70
HHD058;HHD058T;20.97766;105.78647;10587;453;0;98.4003562079514;10
HHD058;HHD058U;20.97766;105.78647;10612;453;0;92.6111769980476;8
HHD060;HHD060A;20.97762;105.78845;10562;18;0;86.653215785507;55
HHD060;HHD060B;20.97762;105.78845;10562;168;100;182.097629619968;122
HHD060;HHD060D;20.97762;105.78845;10587;18;0;86.6756297835697;65
HHD060;HHD060E;20.97762;105.78845;10587;168;100;182.011645246204;112
HHD060;HHD060G;20.97762;105.78845;10612;18;0;86.61552949931;63
HHD060;HHD060H;20.97762;105.78845;10612;168;100;182.037648661446;95
HHD061;HHD061A;20.98308;105.79095;10562;133;70;23.3033263856117;46
HHD061;HHD061B;20.98308;105.79095;10562;211;190;58.0652523787606;18
HHD061;HHD061C;20.98308;105.79095;10562;334;320;50.3124870969881;8
HHD061;HHD061D;20.98308;105.79095;10587;133;70;23.2590503950757;52
HHD061;HHD061E;20.98308;105.79095;10587;211;190;58.4728237023927;21
HHD061;HHD061F;20.98308;105.79095;10587;334;320;50.3054602753374;7
HHD061;HHD061G;20.98308;105.79095;10612;133;70;28.4536415918713;61
HHD061;HHD061H;20.98308;105.79095;10612;211;190;58.6764548393126;27
HHD061;HHD061I;20.98308;105.79095;10612;334;320;46.0201509660006;6
HHD063;HHD063B;20.97998;105.78302;10562;244;140;21.3423585512142;36
HHD063;HHD063E;20.97998;105.78302;10587;244;140;21.3954751385673;42
HHD063;HHD063H;20.97998;105.78302;10612;244;140;18.2147381848494;37
HHD064;HHD064A;20.96018;105.76545;10562;27;20;179.560004952258;83
HHD064;HHD064D;20.96018;105.76545;10587;27;20;179.607528019041;87
HHD064;HHD064G;20.96018;105.76545;10612;27;20;179.684312373761;93
HHD068;HHD068A;20.9662999999999;105.7715;10562;10;80;64.3049237885747;12
HHD068;HHD068D;20.9662999999999;105.7715;10587;10;80;44.7016296643624;17
HHD068;HHD068G;20.9662999999999;105.7715;10612;10;80;45.6040547383751;17
HHD069;HHD069C;20.9612799999999;105.76263;10562;393;310;153.26358276478;37
HHD069;HHD069F;20.9612799999999;105.76263;10587;393;310;153.243181038915;33
HHD069;HHD069H;20.9612799999999;105.76263;10612;225;155;1.33195382627462;6
HHD069;HHD069I;20.9612799999999;105.76263;10612;393;310;153.598990341776;32
HHD070;HHD070A;20.96307;105.7684;10562;28;30;343.864520414756;25
HHD070;HHD070D;20.96307;105.7684;10587;28;30;312.272985277744;31
HHD073;HHD073A;20.96907;105.78103;10562;123;60;192.636276178153;10
HHD073;HHD073D;20.96907;105.78103;10587;123;60;202.104112363087;17
HHD074;HHD074A;20.9825199999999;105.7784;10562;101;0;343.363727866981;28
HHD074;HHD074B;20.9825199999999;105.7784;10562;248;120;39.3068573257675;25
HHD074;HHD074C;20.9825199999999;105.7784;10562;441;220;223.347379005805;10
HHD074;HHD074D;20.9825199999999;105.7784;10587;101;0;343.392690568942;28
HHD074;HHD074E;20.9825199999999;105.7784;10587;248;120;40.2836351898054;17
HHD074;HHD074F;20.9825199999999;105.7784;10587;441;220;225.612909962532;13
HHD074;HHD074G;20.9825199999999;105.7784;10612;101;0;344.401185838466;36
HHD074;HHD074H;20.9825199999999;105.7784;10612;248;120;40.6624468696054;14
HHD074;HHD074I;20.9825199999999;105.7784;10612;441;220;219.809064477566;11
HHD075;HHD075B;20.9775899999999;105.78039;10562;216;140;129.266902622873;180
HHD075;HHD075C;20.9775899999999;105.78039;10562;386;290;24.3555982785568;50
HHD075;HHD075E;20.9775899999999;105.78039;10587;216;140;139.317757354818;188
HHD075;HHD075F;20.9775899999999;105.78039;10587;386;290;25.1848527664966;88
HHD075;HHD075H;20.9775899999999;105.78039;10612;216;140;120.662604165975;180
HHD075;HHD075I;20.9775899999999;105.78039;10612;386;290;23.9499699122405;75
HHD076;HHD076B;20.98458;105.79417;10562;226;180;52.5381622412729;23
HHD076;HHD076E;20.98458;105.79417;10587;226;180;52.4866095214588;27
HHD076;HHD076H;20.98458;105.79417;10612;226;180;52.4053171643669;29
HHD078;HHD078B;20.9657699999999;105.77657;10562;176;120;22.0491229371;46
HHD078;HHD078E;20.9657699999999;105.77657;10587;176;120;22.2640900498256;38
HHD078;HHD078H;20.9657699999999;105.77657;10612;176;120;22.0869742406922;51
HHD081;HHD081B;20.97135;105.76553;10562;171;160;326.427923708407;26
HHD081;HHD081E;20.97135;105.76553;10587;171;160;323.500206216057;24
HHD081;HHD081H;20.97135;105.76553;10612;171;160;326.531081859898;24
HHD082;HHD082A;20.9687499999999;105.76665;10562;29;40;351.330050611965;6
HHD082;HHD082C;20.9687499999999;105.76665;10562;369;270;346.234961371911;60
HHD082;HHD082D;20.9687499999999;105.76665;10587;29;40;351.468929986997;6
HHD082;HHD082F;20.9687499999999;105.76665;10587;369;270;346.269451874983;59
HHD082;HHD082G;20.9687499999999;105.76665;10612;29;40;351.473826348694;9
HHD082;HHD082I;20.9687499999999;105.76665;10612;369;270;346.35830698068;65
HHD083;HHD083A;20.9754;105.76337;10562;89;25;121.367134117104;65
HHD083;HHD083C;20.9754;105.76337;10562;321;300;45.9576059742459;32
HHD083;HHD083D;20.9754;105.76337;10587;89;25;121.269341643081;75
HHD083;HHD083F;20.9754;105.76337;10587;321;300;60.900369029845;36
HHD083;HHD083G;20.9754;105.76337;10612;89;25;243.690478353684;76
HHD083;HHD083I;20.9754;105.76337;10612;321;300;94.1268869535481;40
HHD088;HHD088C;20.9711899999999;105.78873;10562;303;340;185.024642777889;70
HHD088;HHD088F;20.9711899999999;105.78873;10587;303;340;184.978940511446;82
HHD088;HHD088I;20.9711899999999;105.78873;10612;303;340;185.020593869851;88
HHD089;HHD089B;20.9783999999999;105.79169;10562;214;150;235.891506393707;25
HHD089;HHD089C;20.9783999999999;105.79169;10562;384;310;16.2229441939782;13
HHD089;HHD089E;20.9783999999999;105.79169;10587;214;150;235.896717745536;27
HHD089;HHD089F;20.9783999999999;105.79169;10587;384;310;17.1538289040651;16
HHD089;HHD089H;20.9783999999999;105.79169;10612;214;150;341.761541942443;32
HHD089;HHD089I;20.9783999999999;105.79169;10612;384;310;16.1960427257508;15
HHD090;HHD090J;20.9567099999999;105.75631;10562;478;0;185.0918357195;9
HHD090;HHD090M;20.9567099999999;105.75631;10587;478;0;185.702063013386;9
HHD090;HHD090P;20.9567099999999;105.75631;10612;478;0;66.1621589126322;8
HHD094;HHD094B;20.97029;105.78555;10562;227;180;19.3180364090084;49
HHD094;HHD094E;20.97029;105.78555;10587;227;180;19.4518412210605;40
HHD094;HHD094F;20.97029;105.78555;10587;368;315;17.1482458453515;7
HHD094;HHD094H;20.97029;105.78555;10612;227;180;19.537975787692;48
HHD094;HHD094I;20.97029;105.78555;10612;368;315;17.1518089895985;9
HHD096;HHD096A;20.9714999999999;105.77564;10562;122;50;35.9943785055052;8
HHD096;HHD096B;20.9714999999999;105.77564;10562;292;150;13.4494034852303;31
HHD096;HHD096C;20.9714999999999;105.77564;10562;335;310;21.6505379614739;23
HHD096;HHD096D;20.9714999999999;105.77564;10587;122;50;36.4161376022154;10
HHD096;HHD096E;20.9714999999999;105.77564;10587;292;150;1.84273896983929;31
HHD096;HHD096F;20.9714999999999;105.77564;10587;335;310;21.4894743556131;19
HHD096;HHD096G;20.9714999999999;105.77564;10612;122;50;36.271931347056;12
HHD096;HHD096H;20.9714999999999;105.77564;10612;292;150;2.46612902907799;37
HHD096;HHD096I;20.9714999999999;105.77564;10612;335;310;21.7242065848761;28
HHD097;HHD097C;20.96353;105.77473;10562;419;270;62.5417033386601;19
HHD097;HHD097F;20.96353;105.77473;10587;419;270;62.6630177569184;16
HHD097;HHD097I;20.96353;105.77473;10612;419;270;62.5770459299869;28
HHD098;HHD098A;20.98201;105.77341;10562;70;0;330.957179357955;10
HHD098;HHD098B;20.98201;105.77341;10562;240;180;355.813373758988;38
HHD098;HHD098D;20.98201;105.77341;10587;70;0;333.584874155798;10
HHD098;HHD098E;20.98201;105.77341;10587;240;180;355.937477461898;45
HHD098;HHD098G;20.98201;105.77341;10612;70;0;330.9919576657;7
HHD098;HHD098H;20.98201;105.77341;10612;240;180;355.790790312435;51
HHD101;HHD101K;20.96817891;105.7928787;10562;478;0;185.0918357195;9
HHD101;HHD101N;20.96817891;105.7928787;10587;478;0;185.657746214669;10
HHD101;HHD101Q;20.96817891;105.7928787;10612;478;0;66.1621589126322;8
HHD109;HHD109C;20.96356;105.79314;10562;374;290;354.511172670949;41
HHD109;HHD109F;20.96356;105.79314;10587;374;290;354.349154267449;44
HHD109;HHD109I;20.96356;105.79314;10612;374;290;354.334131841316;50
HHD110;HHD110A;20.96383;105.78415;10562;30;40;8.73766355687362;129
HHD110;HHD110B;20.96383;105.78415;10562;200;180;350.59173636095;8
HHD110;HHD110D;20.96383;105.78415;10587;30;40;8.73195580694142;128
HHD110;HHD110G;20.96383;105.78415;10612;30;40;8.70678874578954;145
HHD110;HHD110H;20.96383;105.78415;10612;200;180;350.878858497662;11
HHD111;HHD111C;20.9746399999999;105.79543;10562;319;230;18.0015517069218;7
HHD111;HHD111F;20.9746399999999;105.79543;10587;319;230;16.7228397139661;8
HHD111;HHD111G;20.9746399999999;105.79543;10612;105;10;346.430870557966;11
HHD111;HHD111I;20.9746399999999;105.79543;10612;319;230;17.9333373670609;12
HHD112;HHD112B;20.96597;105.78664;10562;195;150;44.0142248149018;43
HHD112;HHD112E;20.96597;105.78664;10587;195;150;43.8973967098819;46
HHD112;HHD112H;20.96597;105.78664;10612;195;150;43.9660555322212;46
HHD114;HHD114B;20.9555699999999;105.79329;10562;272;145;346.774418915049;57
HHD114;HHD114C;20.9555699999999;105.79329;10562;454;250;273.724411935716;24
HHD114;HHD114E;20.9555699999999;105.79329;10587;272;145;347.309433319639;54
HHD114;HHD114F;20.9555699999999;105.79329;10587;454;250;272.822354892018;44
HHD114;HHD114H;20.9555699999999;105.79329;10612;272;145;346.919484366154;64
HHD114;HHD114I;20.9555699999999;105.79329;10612;454;250;273.025537455462;42
HHD115;HHD115C;20.96933;105.79072;10562;372;250;58.3107080913235;32
HHD115;HHD115F;20.96933;105.79072;10587;372;250;56.08806926983;34
HHD115;HHD115I;20.96933;105.79072;10612;372;250;59.2196797419051;34
HHD116;HHD116J;20.945939;105.789962;10562;463;0;6.14083929580847;13
HHD116;HHD116M;20.945939;105.789962;10587;463;0;6.1242057596329;11
HHD116;HHD116P;20.945939;105.789962;10612;463;0;6.04686829014008;10
HHD118;HHD118A;20.96233;105.78985;10562;95;90;35.48357326031;48
HHD118;HHD118C;20.96233;105.78985;10562;395;320;19.2021261776312;8
HHD118;HHD118D;20.96233;105.78985;10587;95;90;35.4138835192474;44
HHD118;HHD118F;20.96233;105.78985;10587;395;320;19.0745952793599;9
HHD118;HHD118I;20.96233;105.78985;10612;395;320;19.0745952793599;9
HHD123;HHD123J;20.9870662660131;105.78452207023;10562;465;0;46.6871049812071;46
HHD123;HHD123M;20.9870662660131;105.78452207023;10587;465;0;46.6358560883623;49
HHD123;HHD123P;20.9870662660131;105.78452207023;10612;465;0;46.6923148756679;87
HHD125;HHD125A;20.96597;105.79101;10562;15;60;295.360007393374;50
HHD125;HHD125D;20.96597;105.79101;10587;15;60;333.046309634932;54
HHD125;HHD125G;20.96597;105.79101;10612;15;60;301.084482307783;53
HHD126;HHD126C;20.96597;105.79101;10562;313;350;288.939422504905;17
HHD126;HHD126F;20.96597;105.79101;10587;313;350;289.126202086885;19
HHD126;HHD126I;20.96597;105.79101;10612;313;350;289.0033463497;19
HHD127;HHD127B;20.97654;105.77459;10562;161;220;27.9311717324763;37
HHD127;HHD127E;20.97654;105.77459;10587;161;220;28.0415571383322;34
HHD127;HHD127H;20.97654;105.77459;10612;161;220;27.9908226627967;46
HHD133;HHD133A;20.9599;105.78786;10562;104;310;10.9804071851497;12
HHD133;HHD133D;20.9599;105.78786;10587;104;310;10.9798213261457;13
HHD133;HHD133G;20.9599;105.78786;10612;104;310;10.7026436563824;26
HHD134;HHD134B;20.97305;105.75198;10562;268;155;320.079468907526;23
HHD134;HHD134E;20.97305;105.75198;10587;268;155;295.267085185616;31
HHD134;HHD134H;20.97305;105.75198;10612;268;155;298.705642772011;41
HHD135;HHD135B;20.9564099999999;105.77208;10562;266;100;214.362544519348;7
HHD135;HHD135E;20.9564099999999;105.77208;10587;266;100;213.92654862302;7
HHD135;HHD135H;20.9564099999999;105.77208;10612;266;100;213.499202124285;6
HHD136;HHD136B;20.97439;105.76704;10562;256;150;28.6649383253117;35
HHD136;HHD136D;20.97439;105.76704;10587;103;0;208.099982954328;149
HHD136;HHD136G;20.97439;105.76704;10612;103;0;232.186165038349;161
HHD137;HHD137C;20.95204;105.79209;10562;434;240;208.832936910469;26
HHD137;HHD137F;20.95204;105.79209;10587;434;240;208.962296561705;28
HHD137;HHD137I;20.95204;105.79209;10612;434;240;209.0612414581;31
HHD138;HHD138C;20.9895899999999;105.74287;10562;311;310;30.279600381156;72
HHD138;HHD138F;20.9895899999999;105.74287;10587;311;310;30.571625584113;70
